id;vas_id;buy_time;target
3130519;2.0;1548018000;0.16964709799140124
2000860;4.0;1548018000;0.434355181862062
1099444;2.0;1546808400;0.20568829044346001
1343255;5.0;1547413200;0.5141994692725375
1277040;2.0;1546808400;0.20979308876977915
720364;2.0;1547413200;0.16854391823588888
3195325;6.0;1548018000;0.39969397215895774
3324464;1.0;1547413200;0.17920285842932443
1935449;1.0;1547413200;0.16633951756063195
3726752;1.0;1546808400;0.19717302581427024
4088271;2.0;1547413200;0.1718785459993296
854258;6.0;1547413200;0.39898488368845797
3324470;5.0;1547413200;0.5152836945874172
921310;5.0;1546808400;0.5175761030098199
4151132;2.0;1546808400;0.211091428335656
3662743;2.0;1546808400;0.20179968817074212
1054895;2.0;1546808400;0.1961190340892867
451190;2.0;1548018000;0.17450501794724432
988254;5.0;1546808400;0.5096103593251696
3897379;5.0;1546808400;0.5111834066553446
2350299;7.0;1547413200;0.11805625065507051
2458837;2.0;1546808400;0.19214373221000697
2654716;2.0;1548018000;0.1758249254978762
3216641;2.0;1546808400;0.2000791334963692
2892547;2.0;1546808400;0.20726466633647636
3748157;2.0;1546808400;0.21049194994320977
2219493;6.0;1546808400;0.39427425930788407
3065456;2.0;1546808400;0.21685295673947239
966101;2.0;1547413200;0.17060821453767244
22458;5.0;1548018000;0.4706793336688098
1803243;8.0;1546808400;0.06842291892873176
1847529;4.0;1546808400;0.4348854725197915
316070;2.0;1548018000;0.1775103506019213
4193409;6.0;1547413200;0.3786281744024232
2437191;2.0;1547413200;0.17064235700432534
1454143;7.0;1547413200;0.11072073142055049
1825565;2.0;1547413200;0.1771421400186015
2719949;2.0;1548018000;0.17388255644730835
1564697;5.0;1546808400;0.5061296182113426
1781273;1.0;1547413200;0.17065795162987504
406211;5.0;1547413200;0.5101231485447136
203226;2.0;1546808400;0.21321159951213478
293618;5.0;1547413200;0.5387648969564731
1586745;5.0;1546808400;0.5310551918564396
4256689;2.0;1547413200;0.16750538765779036
113000;2.0;1546808400;0.19583434081270107
809846;5.0;1546808400;0.5168996876918422
2827970;7.0;1547413200;0.11834599782883248
698151;2.0;1547413200;0.16546270040866973
3833670;5.0;1547413200;0.5327031813088596
2545742;2.0;1547413200;0.18916364907524477
1210664;2.0;1547413200;0.16411863047166533
3151966;2.0;1547413200;0.1786605680173806
4256694;1.0;1547413200;0.16375088763423076
225822;6.0;1547413200;0.3993709293129469
3599024;5.0;1547413200;0.5119409587555287
1054911;5.0;1546808400;0.522435739264085
518718;2.0;1548018000;0.16523810733078437
2306757;5.0;1548018000;0.4804914179392742
3876192;2.0;1547413200;0.17526507857985388
787607;5.0;1546808400;0.5372621510582599
293629;1.0;1547413200;0.1814720014841722
675624;2.0;1547413200;0.17704518532710298
720405;2.0;1547413200;0.15844655537868924
3022652;7.0;1547413200;0.11434283666097468
3599030;6.0;1547413200;0.4019480498602865
1054927;6.0;1548018000;0.40843421625849835
338563;2.0;1546808400;0.19963106204666645
3876202;5.0;1546808400;0.5174069098889489
1825586;2.0;1547413200;0.17778226977250358
1188472;6.0;1548018000;0.3861563796474509
3577781;6.0;1548018000;0.3958011038539
1166040;2.0;1547413200;0.17348314911503654
3662791;2.0;1547413200;0.17468637190520678
3151984;5.0;1547413200;0.5243679124482074
1847560;5.0;1546808400;0.5321414656716461
1032659;7.0;1547413200;0.11343504400645216
3748192;1.0;1548018000;0.1650091117860798
3769529;2.0;1547413200;0.17472873824941818
158300;5.0;1547413200;0.5238212166957442
675633;5.0;1547413200;0.5419219219974745
3324505;5.0;1547413200;0.5464480277954811
2849350;4.0;1548018000;0.4546359166861484
3641703;5.0;1547413200;0.5302555906593538
4341358;7.0;1547413200;0.11585019318681808
1099495;2.0;1547413200;0.17033409949166772
2524151;2.0;1546808400;0.19906132115511582
55;2.0;1547413200;0.16938210655160318
876811;2.0;1546808400;0.20287222590982135
3726792;1.0;1548018000;0.1587568262077465
67852;6.0;1548018000;0.4074456481255238
135762;1.0;1547413200;0.1636480519164333
1631176;1.0;1547413200;0.17342012733371842
1542555;2.0;1546808400;0.20342790688335285
4172149;5.0;1547413200;0.5024965109950422
541045;1.0;1547413200;0.18897978101465807
2044801;2.0;1547413200;0.18393990886640324
158310;2.0;1548018000;0.1723833056846141
64;4.0;1548018000;0.44190741790251353
2633084;2.0;1547413200;0.18207575184522726
1825599;5.0;1547413200;0.5151770999190357
3151997;2.0;1547413200;0.17322875890847528
4341369;5.0;1546808400;0.5496929180123599
2197968;1.0;1547413200;0.16941699946859762
653136;5.0;1547413200;0.523856830432251
1143887;2.0;1547413200;0.17020175040728514
4256726;2.0;1548018000;0.16480669828407685
2350349;2.0;1546808400;0.20107114529308773
2175845;2.0;1547413200;0.1805571881771725
2066716;4.0;1546808400;0.4310361057235772
809881;8.0;1546808400;0.07213011562170499
1759409;2.0;1547413200;0.171256501395576
1542562;2.0;1546808400;0.20245213747951482
3238028;7.0;1546808400;0.13804011140456676
2241284;6.0;1547413200;0.3893270001507125
1365600;5.0;1547413200;0.5048828823431981
406253;8.0;1546808400;0.07285060322458646
720431;6.0;1547413200;0.4082805316668605
1759413;6.0;1547413200;0.4096769508542957
113043;2.0;1546808400;0.2037251392587277
406254;1.0;1546808400;0.19467460582662321
2393615;5.0;1547413200;0.5296971325416703
2502506;2.0;1547413200;0.16161118978045577
3043970;5.0;1547413200;0.5337678180902412
3043970;6.0;1546808400;0.4106842216132324
2958090;2.0;1547413200;0.16672485056445185
3982702;6.0;1547413200;0.39676849309789053
787650;1.0;1546808400;0.2019682926244012
921375;2.0;1547413200;0.1748017377033689
3043972;2.0;1547413200;0.16787797130991441
3345790;7.0;1547413200;0.11337125278979389
496118;5.0;1547413200;0.5188403050794115
1498731;2.0;1547413200;0.16242882253953808
2350371;5.0;1546808400;0.5361768536148938
2066730;5.0;1547413200;0.5260753432624475
3876233;1.0;1548018000;0.15941404836957856
4067152;7.0;1547413200;0.11316206730332966
3130584;2.0;1546808400;0.20331350472786616
630715;6.0;1547413200;0.39795751416333075
3345796;2.0;1546808400;0.188885446594044
225876;2.0;1547413200;0.1844272226084811
1321202;1.0;1546808400;0.1958628436330783
1343350;1.0;1548018000;0.16425572146517614
1321203;1.0;1547413200;0.16316155919363762
1143910;2.0;1546808400;0.21016912711173016
4151202;2.0;1547413200;0.17758745925588731
2458927;2.0;1546808400;0.2079684514763816
4341395;1.0;1546808400;0.2122765636676355
3345798;2.0;1546808400;0.20332366366363633
3259834;6.0;1548018000;0.3905596549604594
3876245;2.0;1547413200;0.16910131055644456
1715441;2.0;1546808400;0.20387008975997473
1957188;6.0;1546808400;0.40387390497788744
1781336;4.0;1547413200;0.43001687316101345
1254877;6.0;1546808400;0.4035346548821414
1869449;6.0;1547413200;0.396646435077367
4256761;1.0;1547413200;0.17446272359477996
2936117;5.0;1547413200;0.5288996944428573
180899;5.0;1546808400;0.5072839301867771
2219571;5.0;1547413200;0.5172377292515792
2892642;2.0;1547413200;0.18445695092336273
2263078;2.0;1547413200;0.16724193905408014
22540;5.0;1548018000;0.4861707259114216
3431757;1.0;1548018000;0.17723252150896288
2372041;7.0;1548018000;0.11580250489138279
473684;5.0;1547413200;0.5074726040345866
1188518;7.0;1546808400;0.14120025682913745
2545815;2.0;1546808400;0.207907921499403
1409717;2.0;1547413200;0.16974572450619546
3918726;5.0;1547413200;0.5173093646597299
2611249;2.0;1547413200;0.18263095201209392
1935537;5.0;1546808400;0.5189774627940338
135797;5.0;1548018000;0.4958421218653088
4067163;2.0;1546808400;0.2001593895607928
3748240;2.0;1546808400;0.2060677839461115
1693306;2.0;1547413200;0.17377087629732796
3684231;2.0;1548018000;0.1828340834435384
3855233;1.0;1546808400;0.20326429986977745
22545;5.0;1547413200;0.5109789166348511
2806244;2.0;1546808400;0.19754296196888618
180910;1.0;1548018000;0.16799021884533796
1298928;1.0;1546808400;0.2083714933657019
787683;5.0;1546808400;0.518460033990523
2698292;2.0;1548018000;0.17287135485457403
90407;5.0;1548018000;0.47819251435813165
2892650;7.0;1547413200;0.11634514996961545
2611257;5.0;1547413200;0.5101758023833783
876863;1.0;1546808400;0.20318597890823156
1431966;6.0;1547413200;0.39508868577516904
3345820;5.0;1548018000;0.46809689864096493
1586833;2.0;1546808400;0.21209671817368062
2892659;1.0;1548018000;0.17719517189414688
4067174;2.0;1548018000;0.16753287824177732
2849412;1.0;1546808400;0.21354371613025946
1979143;6.0;1547413200;0.4138975442444632
630747;7.0;1547413200;0.11065690155131645
